Datetime,Portfolio_Value
2024-05-30 10:55:00,1050850.7110725502
2024-05-30 11:25:00,1052971.5177614242
2024-05-30 11:30:00,1052357.4222821086
2024-05-30 11:35:00,1050970.6110753221
2024-05-30 11:50:00,1049404.6736145695
2024-05-30 12:20:00,1051855.50687043
2024-05-30 12:30:00,1051109.5696298429
2024-05-30 12:35:00,1052367.3134292187
2024-05-30 12:45:00,1055170.3680211902
2024-05-30 12:50:00,1053312.8829604634
2024-05-30 12:55:00,1053677.4079185897
2024-05-30 13:05:00,1053449.91153506
2024-05-30 13:10:00,1054183.424537607
2024-05-30 13:45:00,1061067.1804311713
2024-05-30 13:50:00,1058986.3001942532
2024-05-30 13:55:00,1061722.1673678444
2024-05-30 14:05:00,1064340.667629593
2024-05-30 14:10:00,1059945.6208478957
2024-05-30 14:15:00,1061792.6116350666
2024-05-30 14:20:00,1063211.0262476667
2024-05-30 14:25:00,1061502.3909040103
2024-05-30 14:45:00,1059415.3588638045
2024-05-30 14:50:00,1057208.7886843425
2024-05-30 14:55:00,1057457.997342016
2024-05-30 15:05:00,1054818.9910435756
2024-05-30 15:10:00,1055998.0881610522
2024-05-30 15:40:00,1058487.2797679002
2024-05-30 15:50:00,1060564.1794135054
2024-05-30 16:25:00,1059259.6336009754
2024-05-30 16:55:00,1062050.9876973783
2024-05-30 17:00:00,1062979.066793283
2024-05-30 17:05:00,1063333.700604299
2024-05-30 17:10:00,1064028.8552404186
2024-05-30 17:15:00,1064986.6077776528
2024-05-30 17:20:00,1067564.0959660192
2024-05-30 17:25:00,1067433.4604576402
2024-05-30 17:30:00,1069294.8054627748
2024-05-30 17:35:00,1071569.4074345543
2024-05-30 17:40:00,1072944.638746357
2024-05-30 17:45:00,1073499.990469459
2024-05-30 17:50:00,1074877.0311451606
2024-05-30 17:55:00,1074190.8026661891
2024-05-30 18:05:00,1071479.4221206028
2024-05-30 18:10:00,1070300.2043871009
2024-05-30 18:15:00,1070280.5427089059
2024-05-30 18:20:00,1072303.2823006166
2024-05-30 18:25:00,1071731.2845006716
2024-05-30 18:30:00,1071272.0698948088
2024-05-30 18:40:00,1072270.3520104452
2024-05-30 18:45:00,1071461.5698063066
2024-05-30 18:50:00,1072057.330476345
2024-05-30 19:05:00,1071743.4674912211
2024-05-30 19:10:00,1071226.112255591
2024-05-30 19:20:00,1070317.2123274603
2024-05-30 19:25:00,1067245.166783595
2024-05-30 19:30:00,1067983.9872309323
2024-05-30 19:35:00,1063105.9629732794
2024-05-30 19:40:00,1062649.0402262965
2024-05-30 19:45:00,1061187.8041764149
2024-05-30 19:50:00,1060290.0016328464
2024-05-30 19:55:00,1059904.0056480668
2024-05-30 20:05:00,1056037.1702545113
2024-05-30 20:10:00,1054297.7758480976
2024-05-30 20:15:00,1056040.065224397
2024-05-30 20:20:00,1057092.9898889088
2024-05-30 20:25:00,1059392.3197207432
2024-05-30 20:30:00,1058553.9846913
2024-05-30 20:35:00,1058726.1147834826
2024-05-30 20:40:00,1059652.7463944443
2024-05-30 20:45:00,1059617.8861243487
2024-05-30 20:50:00,1059525.8502144478
2024-05-30 20:55:00,1058802.469606502
2024-05-30 21:05:00,1059311.139947914
2024-05-30 21:10:00,1058636.732580537
2024-05-30 21:15:00,1057587.3059969172
2024-05-30 21:20:00,1056823.8783209901
2024-05-30 21:30:00,1059563.0023279828
2024-05-30 22:10:00,1056407.0026574284
2024-05-30 22:15:00,1055972.0334320795
2024-05-30 22:30:00,1056807.473491637
2024-05-30 22:40:00,1057558.8387930398
2024-05-30 23:05:00,1056609.2886704816
2024-05-30 23:10:00,1057291.7778210705
2024-05-30 23:25:00,1058877.6182075087
2024-05-30 23:45:00,1057358.4827599102
2024-05-30 23:50:00,1057686.4587155078
2024-05-31 00:20:00,1057761.366069024
2024-05-31 00:30:00,1057277.1823556158
2024-05-31 00:35:00,1056777.317555326
2024-05-31 00:40:00,1056896.6144316522
2024-05-31 00:45:00,1056984.0666546738
2024-05-31 01:05:00,1060388.430608965
2024-05-31 01:10:00,1060999.8723813253
2024-05-31 01:20:00,1059283.275855043
2024-05-31 01:30:00,1059482.5462821852
2024-05-31 01:35:00,1059880.4840254644
2024-05-31 01:40:00,1059657.8125917446
2024-05-31 02:10:00,1061148.7220829558
2024-05-31 02:15:00,1061867.157109627
2024-05-31 02:20:00,1061419.8842622638
2024-05-31 03:45:00,1061341.478827855
2024-05-31 04:15:00,1061351.731838481
2024-05-31 04:55:00,1059753.2259665122
2024-05-31 05:00:00,1059528.8658003588
2024-05-31 05:10:00,1059158.1890389454
2024-05-31 05:25:00,1057515.5348762171
2024-05-31 05:30:00,1056727.0174458395
2024-05-31 05:35:00,1056790.586167303
2024-05-31 05:40:00,1057989.70681105
2024-05-31 05:45:00,1057696.3498626174
2024-05-31 05:50:00,1057835.5496646287
2024-05-31 05:55:00,1058826.5943555506
2024-05-31 06:15:00,1057362.4633357832
2024-05-31 06:45:00,1056871.8865715973
2024-05-31 07:30:00,1057136.7763161524
2024-05-31 07:40:00,1055054.327978266
2024-05-31 07:45:00,1054065.4545147587
2024-05-31 07:50:00,1053256.7929266454
2024-05-31 09:20:00,1051067.110071517
2024-05-31 09:25:00,1050534.0737490056
2024-05-31 09:30:00,1050608.2573446105
2024-05-31 09:35:00,1050789.3135939413
2024-05-31 09:40:00,1051473.1295980075
2024-05-31 09:50:00,1051162.6440777504
2024-05-31 10:05:00,1054243.495162738
2024-05-31 10:10:00,1055108.849911116
2024-05-31 10:15:00,1054477.9877234916
2024-05-31 10:25:00,1053636.5164766721
2024-05-31 10:30:00,1053664.1393066128
2024-05-31 10:55:00,1055834.5223625018
2024-05-31 11:05:00,1056118.5912748305
2024-05-31 11:10:00,1057434.4757194137
2024-05-31 11:15:00,1056936.7821465381
2024-05-31 11:20:00,1057407.2147529884
2024-05-31 11:35:00,1057920.2275337898
2024-05-31 11:40:00,1057934.9436307093
2024-05-31 11:45:00,1058043.3843854037
2024-05-31 11:50:00,1057497.5619304562
2024-05-31 11:55:00,1057399.977328274
2024-05-31 12:10:00,1057891.0365874409
2024-05-31 12:15:00,1057466.1997566926
2024-05-31 12:25:00,1059785.432514212
2024-05-31 12:30:00,1064747.2902670894
2024-05-31 12:35:00,1066872.0775472764
2024-05-31 12:40:00,1064862.7271990078
2024-05-31 12:45:00,1064277.9432820664
2024-05-31 13:05:00,1063782.1796891154
2024-05-31 13:10:00,1062232.1645627343
2024-05-31 13:25:00,1063547.566496896
2024-05-31 13:30:00,1054948.5409459672
2024-05-31 13:35:00,1057741.9456383195
2024-05-31 13:40:00,1058459.2950590034
2024-05-31 13:55:00,1052653.6742004268
2024-05-31 14:05:00,1049923.1144716265
2024-05-31 14:10:00,1049168.6129528475
2024-05-31 14:15:00,1050001.7611535254
2024-05-31 14:20:00,1048610.7281233757
2024-05-31 14:25:00,1047572.7608032741
2024-05-31 14:30:00,1048146.8091991686
2024-05-31 14:35:00,1046255.9113687292
2024-05-31 14:40:00,1042254.097996526
2024-05-31 14:45:00,1042254.4598754818
2024-05-31 14:50:00,1042964.6924874764
2024-05-31 14:55:00,1043272.4036538729
2024-05-31 15:05:00,1041616.9633741492
2024-05-31 15:15:00,1041130.9703122824
2024-05-31 15:20:00,1042147.3459897054
2024-05-31 15:25:00,1042714.7600873315
2024-05-31 15:30:00,1040018.0956386646
2024-05-31 15:35:00,1041767.7430557037
2024-05-31 15:55:00,1039799.1635333274
2024-05-31 16:00:00,1037527.8184103896
2024-05-31 16:05:00,1034245.7669337752
2024-05-31 16:10:00,1033805.8521271517
2024-05-31 16:15:00,1033089.3470804044
2024-05-31 16:20:00,1032115.5515927724
2024-05-31 16:25:00,1035854.7670638602
2024-05-31 16:30:00,1036813.8464700124
2024-05-31 16:35:00,1035459.603674442
2024-05-31 16:40:00,1035175.414130648
2024-05-31 16:45:00,1035827.5060974351
2024-05-31 16:50:00,1038303.9115872872
2024-05-31 16:55:00,1038589.9104949798
2024-05-31 17:05:00,1040483.4620478146
2024-05-31 17:10:00,1040276.3510695113
2024-05-31 18:35:00,1040544.2564154174
2024-05-31 18:55:00,1042005.009970318
2024-05-31 19:10:00,1041559.0639764322
2024-05-31 19:45:00,1047531.3868509355
2024-05-31 19:50:00,1050041.9288684116
2024-05-31 21:20:00,1045453.4015993433
2024-05-31 21:30:00,1045857.8530094252
2024-05-31 21:45:00,1043974.0719876752
2024-05-31 21:50:00,1044997.323210857
2024-05-31 21:55:00,1044881.8862943789
2024-05-31 22:20:00,1045331.8128641377
2024-05-31 22:35:00,1045148.7060188578
2024-05-31 22:45:00,1045225.9052158138
2024-05-31 22:55:00,1044832.0686798732
2024-05-31 23:05:00,1041679.4464741853
2024-05-31 23:10:00,1042352.7682201354
2024-05-31 23:15:00,1043412.6890773113
2024-05-31 23:20:00,1039892.1644486302
2024-05-31 23:25:00,1040177.0777348957
2024-05-31 23:30:00,1040609.5138538742
2024-05-31 23:35:00,1040964.5095438462
2024-05-31 23:45:00,1044172.498040881
2024-05-31 23:50:00,1044208.4439169636
2024-05-31 23:55:00,1044211.3388868495
2024-06-01 00:00:00,1045302.5012863234
2024-06-01 00:05:00,1045574.2665920773
2024-06-01 00:10:00,1044614.9459384347
2024-06-01 00:15:00,1043643.6835417328
2024-06-01 00:30:00,1045071.6274379272
2024-06-01 00:35:00,1044546.6728986268
2024-06-01 01:25:00,1044503.1277343138
2024-06-01 01:40:00,1042953.112607933
2024-06-01 02:35:00,1046009.235817426
2024-06-01 02:40:00,1046352.4103649241
2024-06-01 02:50:00,1046540.5834075043
2024-06-01 02:55:00,1046849.7420742837
2024-06-01 03:05:00,1047065.4173307794
2024-06-01 03:10:00,1046316.8263677972
2024-06-01 03:15:00,1045688.2560236127
2024-06-01 03:25:00,1045941.2040251086
2024-06-01 03:55:00,1046969.4008295654
2024-06-01 04:10:00,1046915.9645027025
2024-06-01 05:45:00,1046973.7432843941
2024-06-01 05:50:00,1046763.8579676702
2024-06-01 07:35:00,1045178.6207076783
2024-06-01 08:45:00,1046569.0506113818
2024-06-01 09:45:00,1046267.7324957631
2024-06-01 17:45:00,1044740.6358809785
2024-06-01 17:50:00,1046414.2903539542
2024-06-01 17:55:00,1048181.1869742831
2024-06-01 18:00:00,1048281.666546351
2024-06-01 18:05:00,1047385.9146141717
2024-06-01 22:10:00,1048101.5753024223
2024-06-01 22:15:00,1048156.0972352724
2024-06-01 22:25:00,1049209.2631472745
2024-06-01 22:30:00,1047999.6482299714
2024-06-02 00:20:00,1048105.6765097606
2024-06-02 00:25:00,1048045.967748145
2024-06-02 00:55:00,1049154.499966934
2024-06-02 01:10:00,1048331.7254083471
2024-06-02 01:15:00,1048821.699061527
2024-06-02 01:20:00,1048125.700051471
2024-06-02 01:55:00,1047302.6842299536
2024-06-02 02:15:00,1047894.7055716094
2024-06-02 02:25:00,1047881.5575910978
2024-06-02 02:30:00,1047575.5351416947
2024-06-02 02:35:00,1047737.532839277
2024-06-02 02:40:00,1047636.6913882532
2024-06-02 02:45:00,1047001.7279932906
2024-06-02 02:50:00,1046352.5309963893
2024-06-02 02:55:00,1046854.4463926282
2024-06-02 03:20:00,1048115.6882728958
2024-06-02 03:25:00,1048131.2487437521
2024-06-02 03:35:00,1048014.3643268911
2024-06-02 04:30:00,1048423.8819497132
2024-06-02 05:05:00,1048697.9390989067
2024-06-02 05:15:00,1048399.5159531741
2024-06-02 05:20:00,1048319.1805388418
2024-06-02 05:25:00,1048125.700051471
2024-06-02 05:35:00,1047903.7523602226
2024-06-02 06:15:00,1047862.1371603936
2024-06-02 06:25:00,1047879.8688586644
2024-06-02 06:35:00,1048481.4194684745
2024-06-02 06:40:00,1048149.5835530292
2024-06-02 06:50:00,1048285.647137664
2024-06-02 06:55:00,1048691.546032689
2024-06-02 07:10:00,1048433.2906018422
2024-06-02 07:20:00,1047473.4874532185
2024-06-02 07:25:00,1047519.2038603859
2024-06-02 07:30:00,1047622.0959073588
2024-06-02 07:35:00,1047176.5117924288
2024-06-02 07:40:00,1047349.0037481271
2024-06-02 08:05:00,1047852.6078922393
2024-06-02 08:10:00,1047636.088261807
2024-06-02 08:25:00,1047574.3289042423
2024-06-02 08:30:00,1047697.3651243908
2024-06-02 08:40:00,1048332.5697668438
2024-06-02 08:45:00,1047957.3093031108
2024-06-02 08:55:00,1047783.0079835138
2024-06-02 09:10:00,1047181.095494748
2024-06-02 09:15:00,1046561.4513231514
2024-06-02 09:20:00,1046039.0298747811
2024-06-02 09:25:00,1045972.6868148971
2024-06-02 09:30:00,1045178.8619551687
2024-06-02 09:35:00,1044523.2718920495
2024-06-02 09:40:00,1043687.1080900206
2024-06-02 09:45:00,1043297.9758878646
2024-06-02 09:50:00,1043806.163734296
2024-06-02 09:55:00,1043710.1472330821
2024-06-02 10:00:00,1044242.339197097
2024-06-02 10:05:00,1044373.3365844317
2024-06-02 10:10:00,1043970.4532753179
2024-06-02 10:15:00,1042694.8571616464
2024-06-02 10:20:00,1042526.5870447514
2024-06-02 10:25:00,1043661.2946085384
2024-06-02 10:30:00,1043127.7757910457
2024-06-02 10:35:00,1043703.0304243928
2024-06-02 10:40:00,1044007.9672523687
2024-06-02 10:45:00,1044106.8787234685
2024-06-02 10:50:00,1043397.4904854106
2024-06-02 10:55:00,1044070.6915998954
2024-06-02 11:00:00,1043687.2287214858
2024-06-02 11:05:00,1043808.4555777357
2024-06-02 11:10:00,1044174.1867733144
2024-06-02 11:15:00,1044130.7622250267
2024-06-02 11:20:00,1044795.2784452939
2024-06-02 11:25:00,1045326.1435403912
2024-06-02 11:30:00,1045642.1777529296
2024-06-02 11:35:00,1046266.6468897759
2024-06-02 11:40:00,1046949.1360403645
2024-06-02 11:45:00,1050739.737226926
2024-06-02 11:50:00,1053911.5386158274
2024-06-02 11:55:00,1054683.0480904062
2024-06-02 12:00:00,1052623.1563851605
2024-06-02 12:05:00,1052854.271481047
2024-06-02 12:10:00,1053185.0217905054
2024-06-02 12:15:00,1052514.2331509255
2024-06-02 12:20:00,1050950.225670096
2024-06-02 12:25:00,1051646.827791158
2024-06-02 12:30:00,1052650.0554880695
2024-06-02 12:35:00,1053018.9229010246
2024-06-02 12:40:00,1052733.4064883129
2024-06-02 12:45:00,1052324.4919919372
2024-06-02 12:50:00,1051080.7405624497
2024-06-02 12:55:00,1050245.1798714271
2024-06-02 13:00:00,1049191.5314644438
2024-06-02 13:05:00,1049015.420796388
2024-06-02 13:10:00,1049930.5931438317
2024-06-02 13:15:00,1051275.6685347636
2024-06-02 13:20:00,1051967.6869535064
2024-06-02 13:25:00,1052417.6135232653
2024-06-02 13:35:00,1050863.979684527
2024-06-02 13:40:00,1052371.5352525823
2024-06-02 13:45:00,1052482.9915931872
2024-06-02 13:50:00,1054116.3577352515
2024-06-02 13:55:00,1053937.5933448002
2024-06-02 14:10:00,1053006.4986475445
2024-06-02 14:15:00,1053828.3082316094
2024-06-02 14:20:00,1054952.2802897897
2024-06-02 14:25:00,1055807.0201485865
2024-06-02 14:30:00,1057062.7133365725
2024-06-02 14:35:00,1056412.6719657346
2024-06-02 14:40:00,1054867.8436681195
2024-06-02 14:45:00,1053917.4491716246
2024-06-02 14:50:00,1054181.8564211987
2024-06-02 14:55:00,1054742.7568365815
2024-06-02 15:00:00,1054505.9724323885
2024-06-02 15:05:00,1054071.9681970016
2024-06-02 15:10:00,1053702.859536556
2024-06-02 15:20:00,1052260.561406958
2024-06-02 15:25:00,1053109.2700784924
2024-06-02 15:30:00,1052704.215541964
2024-06-02 15:35:00,1053246.0574055985
2024-06-02 15:40:00,1052965.0040791808
2024-06-02 15:45:00,1053404.798254339
2024-06-02 15:50:00,1053391.6502738274
2024-06-02 15:55:00,1053607.9286413295
2024-06-02 16:05:00,1053562.574113118
2024-06-02 16:10:00,1052667.6665548752
2024-06-02 16:15:00,1051988.9167326693
2024-06-02 16:20:00,1051711.482118609
2024-06-02 16:25:00,1052186.9809223595
2024-06-02 16:30:00,1052445.236368646
2024-06-02 16:35:00,1052781.6559864106
2024-06-02 16:40:00,1052405.9130276963
2024-06-02 16:45:00,1052771.161728294
2024-06-02 16:55:00,1052847.1546877977
2024-06-02 17:05:00,1051779.6345423916
2024-06-02 17:10:00,1051773.2414761735
2024-06-02 17:15:00,1051463.962193369
2024-06-02 17:20:00,1051436.4599794531
2024-06-02 17:25:00,1050540.4667997835
2024-06-02 17:30:00,1049681.8669811394
2024-06-02 17:35:00,1050258.2072359133
2024-06-02 17:40:00,1051859.1255827872
2024-06-02 17:45:00,1051920.8849403518
2024-06-02 18:05:00,1046503.9137889502
2024-06-02 18:10:00,1046828.9947901018
2024-06-02 18:15:00,1045712.9838991076
2024-06-02 18:20:00,1044817.3525829535
2024-06-02 18:25:00,1045554.3636663922
2024-06-02 18:30:00,1045168.7295605682
2024-06-02 18:35:00,1046175.6965858622
2024-06-02 18:40:00,1047114.269939883
2024-06-02 18:45:00,1047330.4276913597
2024-06-02 18:50:00,1047088.0945948851
2024-06-02 18:55:00,1046767.4766800276
2024-06-02 19:05:00,1047314.3847409622
2024-06-02 19:10:00,1046325.5112774548
2024-06-02 19:15:00,1042405.2395570363
2024-06-02 19:20:00,1044423.998557434
2024-06-02 19:25:00,1044981.8833714658
2024-06-02 19:30:00,1045862.3160957192
2024-06-02 19:35:00,1046941.4161206689
2024-06-02 19:40:00,1046907.0383455545
2024-06-02 19:45:00,1047027.6620907981
2024-06-02 19:50:00,1048014.9674533373
2024-06-02 19:55:00,1047968.2860562081
2024-06-02 20:05:00,1046907.2795930449
2024-06-02 20:10:00,1046614.0432760776
2024-06-02 20:20:00,1046310.7951805351
2024-06-02 20:25:00,1046984.8406689565
2024-06-02 20:30:00,1047358.8948952372
2024-06-02 20:35:00,1047935.4763975018
2024-06-02 20:40:00,1047917.8653306962
2024-06-02 20:55:00,1048775.258911888
2024-06-02 21:05:00,1050011.8935481259
2024-06-02 21:10:00,1049603.9440417117
2024-06-02 21:20:00,1049331.0931299706
2024-06-02 21:25:00,1048715.3089182219
2024-06-02 21:30:00,1048895.0382986348
2024-06-02 21:40:00,1049576.8037067521
2024-06-02 21:45:00,1049059.0865921662
2024-06-02 22:05:00,1049247.9833772178
2024-06-02 22:15:00,1049432.0552124595
2024-06-02 22:20:00,1050204.1677980442
2024-06-02 22:25:00,1050353.4999946558
2024-06-02 22:30:00,1051244.9094720064
2024-06-02 22:35:00,1050327.324649658
2024-06-02 22:40:00,1050108.995670767
2024-06-02 22:45:00,1050226.6038146596
2024-06-02 22:50:00,1049818.0511972392
2024-06-02 22:55:00,1050290.2931521484
2024-06-02 23:05:00,1050497.1628829609
2024-06-02 23:15:00,1049958.6984841935
2024-06-02 23:25:00,1049710.6960639725
2024-06-02 23:30:00,1049516.2505866396
2024-06-02 23:35:00,1049652.0729237841
2024-06-02 23:40:00,1049419.9928379352
2024-06-02 23:45:00,1048898.2951320366
2024-06-02 23:50:00,1048419.298247394
2024-06-02 23:55:00,1048363.0875821104
2024-06-03 00:05:00,1048289.9895924928
2024-06-03 00:10:00,1048651.3783332426
2024-06-03 00:15:00,1048279.1334554208
2024-06-03 00:20:00,1047613.0491341854
2024-06-03 00:25:00,1046871.4543484276
2024-06-03 00:30:00,1047416.0705504826
2024-06-03 00:35:00,1046145.4200180861
2024-06-03 00:40:00,1046700.1686301816
2024-06-03 00:45:00,1047272.2870461522
2024-06-03 00:50:00,1048647.2771259043
2024-06-03 01:05:00,1049990.0606579566
2024-06-03 01:10:00,1054571.1092548198
2024-06-03 01:15:00,1054085.478056469
2024-06-03 01:20:00,1055342.498097933
2024-06-03 01:25:00,1054983.1599685722
2024-06-03 01:30:00,1055115.9667043653
2024-06-03 01:35:00,1055721.256657998
2024-06-03 01:40:00,1054864.2249557618
2024-06-03 01:45:00,1056052.1275989213
2024-06-03 01:50:00,1058186.806010778
2024-06-03 01:55:00,1058238.0711102267
2024-06-03 02:00:00,1062263.1648575421
2024-06-03 02:05:00,1061753.5295416075
2024-06-03 02:10:00,1061962.4498683694
2024-06-03 02:15:00,1063307.766491352
2024-06-03 02:20:00,1063427.5458780988
2024-06-03 02:25:00,1062272.4528936455
2024-06-03 02:30:00,1059622.5904581333
2024-06-03 02:35:00,1059367.3506131978
2024-06-03 02:40:00,1058620.0865036934
2024-06-03 02:45:00,1058346.3912334554
2024-06-03 02:50:00,1059013.3199131875
2024-06-03 02:55:00,1058317.5621506223
2024-06-03 03:00:00,1055934.157576073
2024-06-03 03:05:00,1056050.8007300035
2024-06-03 03:10:00,1055894.8342351238
2024-06-03 03:15:00,1056825.205174468
2024-06-03 03:20:00,1056445.602255906
2024-06-03 03:25:00,1056221.6039532688
